26.492872128063	9.0991111754175	
11.189895105827	19.573270357135	
9.8408492373541	27.718681436136	
30.728540797476	11.919311915715	
10.806736163414	26.886315348519	
17.041104698347	7.828732674585	
25.103533749463	28.643674434665	
19.657024576061	28.91223845006	
11.579473996326	17.539388309696	
20.076195812651	11.304399826867	
14.405226636785	29.86391269029	
5.5168070552972	3.9898010218321	
28.143499600336	24.149175775236	
2.1222342625953	23.47243721774	
18.831158923717	0.57302973253457	
2.4810088149243	13.027571992063	
25.171374354191	11.580384504684	
23.629071907739	17.91775363238	
22.218103667903	19.774790088777	
15.187837211779	3.3975007641673	
6.709314230588	22.130063075813	
10.13913396387	0.46303768352962	
4.4172535527395	9.4047742426102	
11.216464735914	31.422912315928	
1.6127155157543	6.3196087580948	
8.1339483494879	9.5770962563263	
11.491109783928	1.5296366572432	
16.133565368157	2.2405875189963	
15.635588867258	7.4472307161772	
4.2273685407199	8.3905579546117	
21.975523584767	21.797987058845	
10.884768379754	22.140499613926	
22.411760953033	14.974570995231	
8.9419104314105	11.697398616483	
31.017018732898	14.111071302142	
2.8766886988721	24.230897016213	
21.411449462203	26.219429462433	
27.750122594798	30.648527828431	
16.358870592533	3.4021444065204	
1.2495796182301	30.740525071745	
28.732860500743	0.30486053043851	
2.8560845017913	11.599274728098	
21.900491138067	6.3136516316764	
21.3059483004	10.674532209307	
18.04343291069	15.938968410627	
25.863121524958	10.82854365298	
22.121687200163	25.657886761361	
21.390672420062	20.777159678139	
8.0085331988003	26.599647734735	
12.871943693197	2.7095254594241	
22.170910606092	7.2106426588299	
24.440296987475	23.193237380724	
10.29403932402	24.626523633121	
6.2521138943796	20.048391782855	
31.485851474976	4.1397070285302	
7.7395221436541	1.09186371858	
9.9077063010398	23.728709275588	
14.099393790204	16.886169078633	
8.7350454097758	6.163595614527	
13.329112398104	24.563588996815	
9.2534891893074	22.507029521603	
18.744839396836	13.848828406111	
6.4322423642459	2.6953284640347	
5.0952877104784	10.429608055155	
5.5627991720355	28.806167862275	
28.704645408457	32.417981047991	
21.381245605915	29.017874783962	
